Time,Time,x,y,Vx,Vy
2.3027000000001863,3532.7606,36.70239054792251,-1.161673966229915,96.83100354355986,106.2350884767929
2.3067000000000917,3532.7646,37.11810438490913,-0.7160725326401106,99.77132087678854,106.94434406155304
2.310699999999997,3532.7686,37.54550707454465,-0.2679713224761915,102.57664551252503,107.54429043934059
2.315599999999904,3532.7735,37.983979843946365,0.18222897815756278,105.23346465641112,108.04807215210103
2.319600000000264,3532.7775,38.432857571023035,0.6341852595733938,107.7306544984009,108.46950753979944
2.3236000000001695,3532.7815,38.89143961009563,1.0876126826395753,110.05968937742296,108.82258153588357
2.327700000000277,3532.7856,39.35900053367537,1.5422832523624117,112.21462165913749,109.12093673348073
2.3317000000001826,3532.7896,39.83480006601832,1.9980227406595261,114.19188776230726,109.37747719130746
2.335700000000088,3532.7936,40.318091626343445,2.4547059878447053,115.98997447803072,109.603979324443
2.340700000000197,3532.7986,40.8081290635663,2.9122505046967504,117.60898493348463,109.81068404449083
2.3447000000001026,3532.8026,41.304171482383225,3.3706090862026077,119.05018051606248,110.00605956140575
2.348700000000008,3532.8066,41.80548652712286,3.8297625078324535,120.3156107375122,110.196821191163
2.3526999999999134,3532.8106,42.31135292046592,4.289712606701264,121.40793440233494,110.38802372851453
2.3567000000002736,3532.8146,42.82106323014382,4.750475520418678,122.33047432269586,110.58309929217927
2.360700000000179,3532.8186,43.33392792661865,5.21207514941846,123.08752715395883,110.78391095994782
2.365600000000086,3532.8235,43.84928139040496,5.674536777513215,123.68483130871482,110.99079074274123
2.3697000000001935,3532.8276,44.36648966434031,6.137880775980864,124.12998574448295,111.20255963223556
2.373700000000099,3532.8316,44.88495946018148,6.60211706489829,124.43275100188089,111.41670934018236
2.3777000000000044,3532.8356,45.40414782820239,7.0672410245131765,124.60520832501913,111.62975030757273
2.38169999999991,3532.8396,45.92357146221616,7.533230794005283,124.66167216330462,111.83754467810566
2.38570000000027,3532.8436,46.442814405851585,8.000045755991197,124.61830647250224,112.03559087661922
2.3906999999999243,3532.8486,46.96153308550223,8.4676261608477,124.4924831161552,112.2192971655609
2.3947000000002845,3532.8526,47.47945768398211,8.935892941145092,124.30190363517113,112.38402727137384
2.39870000000019,3532.8566,47.99638897874964,9.404746295461472,124.0635107442074,112.5248050359312
2.4027000000000953,3532.8606,48.512190690954284,9.874063405883447,123.792410929114,112.63610650127418
2.4067000000000007,3532.8646,49.02677816050595,10.34369645443498,123.50099269239934,112.71193165236781
2.410699999999906,3532.8686,49.540104058434814,10.813470552502944,123.19821550292772,112.74578353631128
2.4156000000002678,3532.8735,50.052142165376324,11.283181882433091,122.88914566596247,112.73071918323538
2.4196999999999207,3532.8776,50.56287107720149,11.75259726371607,122.57493883804045,112.65969150791477
2.423700000000281,3532.8816,51.07225974291679,12.22145356724227,122.25327977167183,112.52551284628808
2.4277000000001863,3532.8856,51.58025493237027,12.689455783008437,121.91884546883557,112.32053178388028
2.4317000000000917,3532.8896,52.0867694672738,13.156275690139195,121.56348837684561,112.03677771138175
2.435699999999997,3532.8936,52.591671308882766,13.621551295922076,121.17644198615267,111.66614538789162
2.4407000000001062,3532.8986,53.094774254941655,14.084885577806569,120.74470705413319,111.20022765227816
2.4447000000000116,3532.9026,53.59583018444154,14.54584571120861,120.25342307997221,110.63043201648995
2.448699999999917,3532.9066,54.09452257407414,15.003965176165359,119.68617351182445,109.94867158961966
2.452700000000277,3532.9106,54.59046204870973,15.458748720940624,119.02547391254188,109.14805074606377
2.4567000000001826,3532.9146,55.08318566828065,15.90967771795274,118.25366869702009,108.22295928290757
2.460700000000088,3532.9186,55.57215992561573,16.356214619748766,117.35382176041924,107.16885643104632
2.465599999999995,3532.9235,56.0567857034227,16.79780781476746,116.31018667367243,105.9823668044865
2.4697000000001026,3532.9276,56.53640562789804,17.233896614298132,115.10878187408252,104.66131188736142
2.473700000000008,3532.9316,57.010315186725094,17.663914717728552,113.73829411849272,103.20434482330086
2.4776999999999134,3532.9356,57.47777572947637,18.087294802525193,112.19053026030622,101.61122035119377
2.4817000000002736,3532.9396,57.93802699093993,18.503477104628416,110.46030275125474,99.88375250477361
2.485700000000179,3532.9436,58.390299309169556,18.911918773651163,108.54535637510992,98.02600056545913
2.490700000000288,3532.9486,58.83382588545823,19.31210154873101,106.44637830928218,96.0438660191636
2.4947000000001935,3532.9526,59.26785517896131,19.70354009579173,104.16703044073927,93.94525129457264
2.498700000000099,3532.9566,59.69166362117489,20.085792152451134,101.71402613125849,91.74049359825688
2.5027000000000044,3532.9606,60.10456759037168,20.458469435335328,99.0969526072297,89.4425478922065
2.50669999999991,3532.9646,60.50593331096081,20.821247848362006,96.32777294139203,87.06681912640278
2.51070000000027,3532.9686,60.89518495717266,21.173874967959428,93.42039509084316,84.63050870338122
2.515600000000177,3532.9735,61.271812115298516,21.516174945138985,90.39051795020555,82.15199452309378
2.5197000000002845,3532.9776,61.63537600338458,21.84805154095813,87.25533314065501,79.65038299659511
2.52370000000019,3532.9816,61.98551334895097,22.169486116907688,84.03296293593314,77.14429822789356
2.5277000000000953,3532.9856,62.32193910286289,22.48053047089546,80.74218093886202,74.65064495706514
2.5317000000000007,3532.9896,62.64444840849297,22.781300964657124,77.40223335121868,72.18491850279946
2.535699999999906,3532.9936,62.952916439647275,23.071974837102914,74.03232747703328,69.76172938698966
2.5407000000000153,3532.9986,63.24729567059585,23.352783033244325,70.65101542765717,67.39396707393865
2.5446999999999207,3533.0026,63.52761069733465,23.623999799677943,67.27560641731316,65.09202394406827
2.548700000000281,3533.0066,63.7939514259261,23.885933766076278,63.92177486194839,62.86415193560032
2.5527000000001863,3533.0106,64.04646553768401,24.138920216327385,60.60338682189865,60.716748060265786
2.5567000000000917,3533.0146,64.2853493550755,24.383311256556638,57.33211617395568,58.653849655020736
2.5608000000001994,3533.0187,64.51083716049614,24.619462979069088,54.11707330095396,56.67641340298786
2.565599999999904,3533.0235,64.72319091224858,24.847722398922507,50.9649004205869,54.78226076482059
2.5697000000000116,3533.0276,64.92269067410919,25.06841940479526,47.87994284654587,52.96728140946101
2.5738000000001193,3533.0317,65.1096257387034,25.281862973059592,44.8644155026102,51.22645638343954
2.577700000000277,3533.0356,65.28428909020484,25.488333033384137,41.91920436034479,49.55281447789076
2.5817000000001826,3533.0396,65.44697663774281,25.688068095384867,39.04501140911293,47.93641488017528
2.5858000000002903,3533.0437,65.59798728806072,25.881259893352976,36.24255607629948,46.366031512345955
2.590700000000197,3533.0486,65.73762061151793,26.068056626700027,33.51199762972897,44.83121600329241
2.5947000000001026,3533.0526,65.86617471711152,26.24856655391427,30.85298534246249,43.3223825314181
2.598700000000008,3533.0566,65.98394590032085,26.422858452531912,28.26508397023872,41.83005566823425
2.6026999999999134,3533.0606,66.09122990543376,26.590959450530146,25.7481612270999,40.344239519576206
2.6067000000002736,3533.0646,66.18832736414353,26.752853459912604,23.303390090344465,38.854562251789844
2.6107999999999265,3533.0687,66.27555267476319,26.90848375246039,20.934074548717945,37.35127021146894
2.615600000000086,3533.0735,66.35324209797068,27.057757621133593,18.645461569797135,35.82572848156843
2.6197000000001935,3533.0776,66.42176065159762,27.20054888167533,16.444452870466648,34.26990253001719
2.623700000000099,3533.0816,66.48151037072591,27.336695173957455,14.339932590789886,32.675110147709745
2.6277000000000044,3533.0856,66.5329405495126,27.465989595193054,12.343242908805223,31.03066109654378
2.63169999999991,3533.0896,66.57655519110293,27.588175603836056,10.467513981677712,29.32464207432048
2.63570000000027,3533.0936,66.61291192959487,27.70295706336265,8.725617238067116,27.54755028638243
2.6406999999999243,3533.0986,66.64261551124133,27.810017934712505,7.128859595150061,25.694609123965222
2.6447000000002845,3533.1026,66.66631213262991,27.90903708302284,5.6871891332593805,23.764595594480795
2.64870000000019,3533.1066,66.68468276194577,27.999698801817015,4.408951035804876,21.758812510601615
2.6528000000002976,3533.1107,66.69843204213863,28.081707977638555,3.299827246288487,19.682202197169545
2.6567000000000007,3533.1146,66.70827530689158,28.154809969669387,2.3623835407067872,17.544478087399682
