Time,Time,x,y,Vx,Vy
2.302799999999934,3528.8944,34.37128114020885,-5.341268294314196,84.65307900908329,86.42020428184381
2.306799999999839,3528.8984,34.74082759488204,-4.971060812508611,88.6911491215659,88.84979563334028
2.3107999999997446,3528.9024,35.12685619769163,-4.591484256740429,92.64686467430124,91.09837338436364
2.31479999999965,3528.9064,35.52894351220672,-4.203270161731565,96.5009554836223,93.17138280212745
2.31880000000001,3528.9104,35.94656999211238,-3.8071348632658197,100.23035517735764,95.07247163177882
2.3237999999996646,3528.9154,36.37911016711544,-3.403784458598104,103.80964200073493,96.80409712025181
2.3278000000000247,3528.9194,36.82583261718315,-2.9939145974703063,107.21338801625052,98.36876667067142
2.33179999999993,3528.9234,37.28590975053787,-2.5782049488632026,110.41851200513179,99.77031566570489
2.3357999999998356,3528.9274,37.75843457674301,-2.157310097329077,113.40595828923313,101.01476436819013
2.339799999999741,3528.9314,38.24244059537114,-1.7318493413422051,116.16144447075271,102.11058143684926
2.3438999999998487,3528.9355,38.73692124912018,-1.3023977720057685,118.67535689976876,103.0683766407448
2.348700000000008,3528.9403,39.240846466225705,-0.8694802741361969,120.94205210532607,103.90019948869718
2.352799999999661,3528.9444,39.75317530994168,-0.43356872147277936,122.95892249183453,104.61877263922021
2.356800000000021,3528.9484,40.272865064396115,0.004918377222683037,124.72554106906387,105.23690368691096
2.360899999999674,3528.9525,40.79887762746968,0.4456144834373089,126.24301513765545,105.76706549151022
2.364799999999832,3528.9564,41.3301840350424,0.8882022235359412,127.51353781745308,106.22105762367175
2.3688999999999396,3528.9605,41.865767589225676,1.3324094260286508,128.54005300398626,106.60972859825029
2.373899999999594,3528.9655,42.40462581586481,1.7780041208690232,129.32597439339247,106.94272676168937
2.377799999999752,3528.9694,42.945771733305676,2.224788836606824,129.87502018580756,107.22833177707221
2.3818999999998596,3528.9735,43.4882350358134,2.672595065574705,130.19119260185448,107.47349495229145
2.385899999999765,3528.9775,44.0310635236311,3.1212782830355454,130.27883707624653,107.6839721906017
2.389799999999923,3528.9814,44.5733251783292,3.5707129734814864,130.14279712754444,107.86432570702584
2.393899999999576,3528.9855,45.11411138959794,4.020787659826873,129.78869070449718,108.01792472289267
2.398699999999735,3528.9903,45.65254148679587,4.471400630931561,129.22322332750355,108.14711306512528
2.4028999999995904,3528.9945,46.18776843148256,4.922456166480143,128.4544667248059,108.2533285316596
2.4068999999999505,3528.9985,46.71898547088876,5.3738609260834265,127.49208945748819,108.33714230478805
2.410899999999856,3529.0025,47.24543337900901,5.825521089463454,126.3474979488592,108.39843921120654
2.4148999999997613,3529.0065,47.76640751084426,6.27734019333062,125.03379164046066,108.43658492811983
2.4188999999996668,3529.0105,48.28126386520527,6.72921694748962,123.56552504664194,108.45042099816013
2.423899999999776,3529.0155,48.78942409775614,7.181043242518611,121.95845581220908,108.43831080695786
2.4278999999996813,3529.0195,49.29038002345369,7.63270276803027,120.22942216741285,108.39828612279803
2.4318999999995867,3529.0235,49.7836975768893,8.084070526864908,118.3962128245463,108.32826212031314
2.435899999999947,3529.0275,50.269019223976265,8.535013925829913,116.47719530087102,108.22641575160134
2.4398999999998523,3529.0315,50.74606422456942,8.98539457193022,114.4908001423579,108.09135506407358
2.4438999999997577,3529.0355,51.214626692856925,9.435069036867189,112.45499238900038,107.92187158487252
2.448699999999917,3529.0403,51.67457074184649,9.883889066950768,110.38657175749506,107.71680722005911
2.4528999999997723,3529.0445,52.125822873020006,10.331702593664271,108.30051148164443,107.47524641124073
2.4568999999996777,3529.0485,52.568363173947866,10.778355823048756,106.20967222268632,107.19677505227622
2.460899999999583,3529.0525,53.00221571212256,11.22369560812431,104.12460916192742,106.88154841813287
2.4648999999999432,3529.0565,53.42743737383529,11.667571365191229,102.05319881105424,106.53018169606071
2.4687999999996464,3529.0604,53.844105420566315,12.109836754610956,100.00033121544618,106.1436934607346
2.4737999999997555,3529.0654,54.252305056430075,12.550349574222274,97.96791260730231,105.7230767067162
2.477899999999863,3529.0695,54.652117581805946,12.98896839505551,95.95500609020917,105.26851699997664
2.4818999999997686,3529.0735,55.043609597652825,13.425549096337619,93.95808380325093,104.77936830770616
2.485899999999674,3529.0775,55.42682514050924,13.859944119896419,91.97173028553891,104.25480565411192
2.4898999999995794,3529.0815,55.801782455272665,14.292002700887108,89.98975554322271,103.69405943776556
2.4938999999999396,3529.0855,56.16847585904936,14.72156972346027,88.00641690640646,103.09608541755878
2.498699999999644,3529.0903,56.52688247033861,15.148483688733137,86.01758670942104,102.45935166548804
2.502899999999954,3529.0945,56.8769726331124,15.572575418775465,84.02163906570934,101.78201521015865
2.5068999999998596,3529.0985,57.218722051192,15.993666559222989,82.0198603391043,101.06187370740585
2.510899999999765,3529.1025,57.55212365239635,16.41156493688122,80.01638428904243,100.29561063797544
2.5148999999996704,3529.1065,57.87719767700802,16.826055975455922,78.01776590680163,99.4778492579286
2.518899999999576,3529.1105,58.19399876302515,17.236894353049497,76.03226064411103,98.60121062245781
2.523899999999685,3529.1155,58.50261852366137,17.643802410248533,74.06874255269258,97.6579337277687
2.5278999999995904,3529.1195,58.8031830695243,18.046476771546885,72.13549100710395,96.64184671160456
2.5318999999999505,3529.1235,59.09584730993625,18.444597387243245,70.23941769886676,95.54894776712644
2.535899999999856,3529.1275,59.380787762350415,18.837833057991368,68.38570857940056,94.37656097954942
2.5398999999997613,3529.1315,59.658193928253766,19.225843897331004,66.57747981680416,93.12260144151253
2.5438999999996668,3529.1355,59.928258541918915,19.608283938066972,64.81550727963565,91.78560977663238
2.548699999999826,3529.1403,60.191167427779995,19.984803533374468,63.09813260665919,90.36470287379899
2.5528999999996813,3529.1445,60.447089436834005,20.35505070825424,61.421282172962606,88.85932197114528
2.5568999999995867,3529.1485,60.69616697301347,20.718674405996655,59.778608683071184,87.2696874581797
2.560899999999947,3529.1525,60.938507569298125,21.07533252201432,58.16174310831741,85.59794784423985
2.5648999999998523,3529.1565,61.17417736971985,21.42470280492463,56.56075210121401,83.84886789847457
2.5688999999997577,3529.1605,61.40319841158417,21.766490286771774,54.9650500474371,82.02899564331403
2.5737999999996646,3529.1654,61.62555094322606,22.100426098195204,53.36460759405327,80.14459474162322
2.5778000000000247,3529.1694,61.84117975556536,22.426261365023386,51.750914961432954,78.20046403876376
2.5818999999996777,3529.1735,62.050002256770895,22.743765607670102,50.117400289327634,76.20101823521196
2.585899999999583,3529.1775,62.251916143310005,23.052731128203256,48.45933276938638,74.15172492795676
2.589799999999741,3529.1814,62.446805648384746,23.352977921661857,46.77348121793784,72.05923043006436
2.5937999999996464,3529.1854,62.634548187488626,23.64435591351154,45.05820938493116,69.93071804392372
2.5985999999998057,3529.1902,62.815024735352736,23.926742877737457,43.31437148738644,67.77287141422022
2.602799999999661,3529.1944,62.98813304295717,24.200040209252812,41.5459938250649,65.59135956368522
2.606800000000021,3529.1984,63.153799152522986,24.464170823638664,39.75986629579495,63.39134745260452
2.6107999999999265,3529.2024,63.311984313132655,24.719080256835845,37.964438546320594,61.1782639673234
2.614799999999832,3529.2064,63.46268769161686,24.964740605890064,36.168810836208536,58.95848377301263
2.6187999999997373,3529.2104,63.60594871393603,25.201152632860694,34.38264535660153,56.73888647295115
2.623899999999594,3529.2155,63.74185078230224,25.42834239049434,32.6164964078896,54.525541832074964
2.627899999999954,3529.2195,63.87052269712988,25.646357687965825,30.881259558634042,52.32367139315642
2.6318999999998596,3529.2235,63.99213513252746,25.855267605468878,29.18698449541921,50.1383802007328
2.6359999999999673,3529.2276,64.10689321165121,26.05516157292629,27.541938989700725,47.97455218977916
2.639799999999923,3529.2314,64.21502877006321,26.246145027276278,25.952534018880442,45.83602904399669
2.6437999999998283,3529.2354,64.31679492450095,26.428331675461063,24.423877065057695,43.72479556434854
2.648699999999735,3529.2403,64.41245966705009,26.60183676846302,22.959538211791823,41.64122232046964
2.652799999999843,3529.2444,64.50229604101548,26.766774433470726,21.560729751695362,39.58503960184942
2.6567999999997483,3529.2484,64.58657237151415,26.92325551367909,20.226319319680215,37.55545925000774
2.6607999999996537,3529.2524,64.66554448091301,27.07138371591502,18.95330625572683,35.55076853662257
2.664800000000014,3529.2564,64.73944904432562,27.21125240420806,17.73709521902674,33.56848519033008
2.6688999999996668,3529.2605,64.80849844793397,27.34294366457187,16.571856866003145,31.605902487314097
2.673899999999776,3529.2655,64.87287781698748,27.466529258624977,15.451048572842865,29.660542572745783
2.677799999999934,3529.2694,64.93274459615067,27.582072173845205,14.36802699916484,27.73029965285474
2.681799999999839,3529.2734,64.98823026056894,27.6896287401994,13.316559460384951,25.81357592500666
2.685899999999947,3529.2775,65.03944209677108,27.789252724171117,12.290840688514209,23.909756153212243
2.6898999999998523,3529.2815,65.08646516028277,27.88099998724869,11.285535242805054,22.019343138617273
2.6938999999997577,3529.2855,65.12936749640257,27.96493122634167,10.296560668750772,20.14349738231516
2.698699999999917,3529.2903,65.1682082385519,28.04111430922221,9.321778115839834,18.283939891329624
2.703899999999976,3529.2955,65.20304515628305,28.10962610412048,8.360860255477292,16.44283077558498
2.7068999999996777,3529.2985,65.23394141174967,28.170552342858816,7.415101311987655,14.622297297200646
2.710899999999583,3529.3025,65.26097277572126,28.223992113977705,6.487527353181122,12.825545068533302
