Time,Time,x,y,Vx,Vy
2.294499999999971,3548.3351,27.31233947396637,-6.8118846640154365,-72.73356846096277,63.236910000159696
2.2986000000000786,3548.3392,26.994495641000455,-6.5450799790495875,-76.28251991181997,64.03312439180375
2.3025000000002365,3548.3431,26.662531900751596,-6.275787148509709,-79.67129765972629,64.6302793295709
2.306600000000344,3548.3472,26.317199019441613,-6.0047802078890795,-82.87989151439575,65.04166574895102
2.311500000000251,3548.3521,25.959325347979835,-5.732769775511363,-85.88968115082679,65.28250377065199
2.3155000000001564,3548.3561,25.589809545385634,-5.460395847652087,-88.68379262260817,65.36974268622615
2.319600000000264,3548.3602,25.20961195831672,-5.188222206051934,-91.24742089653921,65.32167398403672
2.3234999999999673,3548.3641,24.81974508866415,-4.916732848406215,-93.56804871661723,65.15744583497259
2.327600000000075,3548.3682,24.421263774383796,-4.646330508425594,-95.63551542728476,64.8965615953491
2.3315999999999804,3548.3722,24.015255842417158,-4.377336902476334,-97.44190367199309,64.55846542782233
2.336500000000342,3548.3771,23.602833937869956,-4.109994131193545,-98.98125709132842,64.16226510786935
2.3405000000002474,3548.3811,23.18512887706577,-3.844466763977323,-100.2492145930043,63.72656813189337
2.344500000000153,3548.3851,22.763284476212682,-3.580844352116463,-101.24265620474148,63.26937884660637
2.3486000000002605,3548.3892,22.338453643070817,-3.3191443247346353,-101.95939995404757,62.80800657163866
2.3524999999999636,3548.3931,21.911795456943256,-3.05931533076326,-102.39796467061467,62.35895855313004
2.356500000000324,3548.3971,21.48447297300973,-2.801241210529476,-102.55739614404632,61.93778885610815
2.361499999999978,3548.4021,21.057651614073883,-2.544746007271285,-102.43712614460321,61.558848781965914
2.3655000000003383,3548.4061,20.6324979416643,-2.289600538536003,-102.03688137829971,61.23491249646765
2.3695000000002437,3548.4101,20.210178585955592,-2.035530591537784,-101.35664537009006,60.97678727957252
2.373500000000149,3548.4141,19.791859559631895,-1.7822259401506744,-100.39656631768736,60.79311633290635
2.377600000000257,3548.4182,19.3787064041521,-1.5293490794685305,-99.15675731515051,60.69044656371453
2.3816000000001623,3548.4222,18.971885270631127,-1.2765430548779868,-97.6370720450339,60.67344590173049
2.3866000000002714,3548.4272,18.57256464177084,-1.0234382459313431,-95.83695092646906,60.745154147194484
2.390600000000177,3548.4312,18.181917216451613,-0.7696581532165636,-93.75538207661435,60.90722225154708
2.394600000000082,3548.4352,17.801121540500052,-0.5148243388638133,-91.39096222837452,61.16011544466008
2.3985999999999876,3548.4392,17.431363184113792,-0.2585607287298868,-88.74200553270242,61.50326643214236
2.4025000000001455,3548.4431,17.073835373592686,-0.0004974852270117919,-85.80667452506532,61.93517844068999
2.406600000000253,3548.4472,16.72973896404215,0.2597254180260637,-82.58313829212909,62.45349678073812
2.4116000000003623,3548.4522,16.400281670252955,0.522454861747538,-79.06975050940645,63.055066493153824
2.4155000000000655,3548.4561,16.086676514353634,0.7880213770814773,-75.26523741583702,63.73596368014545
2.419600000000173,3548.4602,15.790139374615695,1.0567359515496717,-71.16891353710542,64.49149787236665
2.4236000000000786,3548.4642,15.511885466093615,1.328886758734333,-66.78093804529922,65.3161937243187
2.427599999999984,3548.4682,15.25312469411987,1.6047357167822571,-62.102585273698594,66.2037499315018
2.431600000000344,3548.4722,15.01505596046712,1.8845148279513722,-57.13649607666028,67.1469866805876
2.4365999999999985,3548.4772,14.798860570389284,2.1684223298633154,-51.886893618680574,68.13780045886638
2.4406000000003587,3548.4812,14.605694994965315,2.4566188403993867,-46.35973810175244,69.16716252865712
2.444600000000264,3548.4852,14.436683434983234,2.749223873021874,-40.562774395699535,70.22520782939696
2.4486000000001695,3548.4892,14.292910720334918,3.0463131002550625,-34.50545151559581,71.30141453596522
2.452600000000075,3548.4932,14.17541582670057,3.347916521635872,-28.19877447224343,72.38482113139426
2.4565999999999804,3548.4972,14.085185863371649,3.6540174325878185,-21.65519119894114,73.46421862846718
2.461500000000342,3548.5021,14.023150165284335,3.9645519788738826,-14.888567540955364,74.52829110865537
2.465599999999995,3548.5062,13.990174110691067,4.279409103263198,-7.914253102384379,75.56570985343576
2.469600000000355,3548.5102,13.987052332986783,4.5984307555969055,-0.7492266490280031,76.56519656008975
2.4736000000002605,3548.5142,14.014501125020391,4.921412392996681,6.587710088065961,77.51559297594603
2.477600000000166,3548.5182,14.073150022357293,5.248103931501744,14.075735360856356,78.40596924121513
2.4816000000000713,3548.5222,14.163532674111464,5.578211264743987,21.691836421000943,79.22575997813844
2.4866000000001804,3548.5272,14.28607722251806,5.91139843532648,29.41069161758307,79.96492093979825
2.490600000000086,3548.5312,14.441096594956152,6.247290693796868,37.20464938514212,80.61414203289324
2.4945999999999913,3548.5352,14.628779123809505,6.585478708393146,45.04380692480467,81.16512350310664
2.4986000000003514,3548.5392,14.849179855920319,6.9255238967190325,52.89617570659544,81.61084519821273
2.502600000000257,3548.5432,15.102213167273645,7.266964729797734,60.72799472479815,81.94579993888837
2.5066000000001623,3548.5472,15.387647555037441,7.609324156086935,68.50425306331118,82.16626230940832
2.5116000000002714,3548.5522,15.705103427009606,7.952118362422123,76.18940927331948,82.27060952044503
2.515600000000177,3548.5562,16.05405450947125,8.294866716556658,83.7482597907946,82.25960499228847
2.519600000000082,3548.5602,16.43383315440612,8.637102533016417,91.14687478436878,82.13659595034215
2.52350000000024,3548.5641,16.84363938191077,8.97838434477046,98.35349460111587,81.90763482097012
2.527600000000348,3548.5682,17.28255301409233,9.318307247216035,105.33927172357437,81.58149658693816
2.531600000000253,3548.5722,17.749547858968015,9.656513671068044,112.07876277016453,81.16954172448217
2.5366000000003623,3548.5772,18.243507096079664,9.992702978056345,118.55021690679592,80.68543367719215
2.5405000000000655,3548.5811,18.76323951855204,10.326639654408503,124.73578139337036,80.14480232451788
2.544499999999971,3548.5851,19.307496331430972,10.65816011033158,130.62163509094347,79.56490942153877
2.5486000000000786,3548.5892,19.874988272219174,10.987177994446629,136.19806578916837,78.96429218761156
2.552599999999984,3548.5932,20.464403202830752,11.313687776114374,141.45958334677886,78.36234760025889
2.556600000000344,3548.5972,21.074424305404726,11.637765993775593,146.40506461775374,77.77877223869254
2.5615999999999985,3548.6022,21.703748488551327,11.959569620449155,151.03780395518413,77.23287040165488
2.5656000000003587,3548.6062,22.35110411517073,12.279331700715387,155.36535038865708,76.74289926389562
2.569600000000264,3548.6102,23.015267185421305,12.597354505931687,159.39913686013767,76.32547325191197
2.5736000000001695,3548.6142,23.695075433349835,12.91399998382444,163.15397950284733,75.99491469426056
2.577600000000075,3548.6182,24.389439679827696,13.229677328060422,166.64741915468653,75.76256261663588
2.5815999999999804,3548.6222,25.097351481781786,13.54482813398975,169.8988324689816,75.63619342303866
2.5866000000000895,3548.6272,25.81788642266086,13.859909999477658,172.92838581097755,75.61964771709796
2.590599999999995,3548.6312,26.550203023998698,14.175379324863938,175.75598432108137,75.71263809270718
2.594600000000355,3548.6352,27.293537708742374,14.491674105625862,178.40032433848222,75.91074738286167
2.5986000000002605,3548.6392,28.0471965293646,14.809197438446374,180.87811694933464,76.20559987692289
2.602600000000166,3548.6432,28.81054414850983,15.128302442671975,183.20342859485493,76.58520101414439
2.6066000000000713,3548.6472,29.582990616781217,15.449279544004124,185.38715238513277,77.03450431971575
2.6116000000001804,3548.6522,30.363977408462024,15.772346170931675,187.4368300033936,77.53599046261215
2.615600000000086,3548.6562,31.152963505146143,16.097637894170976,189.35666320418875,78.07001357743232
2.6195000000002437,3548.6601,31.94941044700242,16.425200912669336,191.14726604550668,78.61512443960635
2.6236000000003514,3548.6642,32.75276598364481,16.754986464046876,192.8053287941725,79.14853233060967
2.627600000000257,3548.6682,33.56244777410714,17.086847411819207,194.3236297109604,79.64662746535936
2.6316000000001623,3548.6722,34.37782844838054,17.42053825935424,195.6913618256158,80.08580340840837
2.6366000000002714,3548.6772,35.19822317020778,17.75572012436197,196.89473323853804,80.44364760185516
2.640600000000177,3548.6812,36.02288137717109,18.091969334783794,197.91796967119353,80.69981050123744
2.644600000000082,3548.6852,36.85098396834471,18.428786970842097,198.7446218816683,80.83623265399268
2.6485999999999876,3548.6892,37.681645679437736,18.765609234408743,199.35881066232696,80.83734325599494
2.652600000000348,3548.6932,38.51392095780186,19.101818995462125,199.7460668073893,80.69034265281175
2.656600000000253,3548.6972,39.34681144868011,19.436756605899706,199.89371781077978,80.38502650501954
2.6616000000003623,3548.7022,40.17927319640893,19.76972840203696,199.79081945491714,79.91323107294107
2.6656000000002678,3548.7062,41.010221945871486,20.100013576560176,199.42769987101371,79.26844188557169
2.669600000000173,3548.7102,41.838536510519845,20.42687164197757,198.79549551560615,78.44593570017452
2.6736000000000786,3548.7142,42.663062009412826,20.749551954353738,197.88611973431557,77.44327497028024
2.677599999999984,3548.7182,43.48261537378008,21.06730417641226,196.69280744814046,76.26053329404556
2.681600000000344,3548.7222,44.29599468180626,21.379387408618165,195.21103392628447,74.8999757294169
2.6865999999999985,3548.7272,45.10199277773529,21.685076543179946,193.43954302296652,73.36539229482753
2.6906000000003587,3548.7312,45.89941368386549,21.98366746260542,191.3810174712478,71.66182066211405
2.694600000000264,3548.7352,46.68708871510808,22.274484739375584,189.04200749822223,69.7961464248391
2.6986000000001695,3548.7392,47.4638910552396,22.556892041387062,186.43256163156423,67.77775248275475
2.702600000000075,3548.7432,48.22874950643515,22.830302763327918,183.56602828693212,65.61857326580537
2.7065999999999804,3548.7472,48.98066144657579,23.09419011259911,180.4588656337529,63.332963825086495
2.7116000000000895,3548.7522,49.71870452464597,23.348096579542656,177.13033873684424,60.937552066450564
2.715599999999995,3548.7562,50.44204606954366,23.591642386006022,173.60197077544456,58.450993551207944
2.719600000000355,3548.7602,51.149949199897094,23.824532986441703,169.89675128482475,55.89374410456344
2.7236000000002605,3548.7642,51.84177623666012,24.046565286982755,166.03848882312548,53.28775212985249
2.727600000000166,3548.7682,52.51698979654746,24.257630928758694,162.05125437296317,50.65575402622528
2.7316000000000713,3548.7722,53.175151547580505,24.45771439792136,157.95882024793002,48.02003259904012
2.7366000000001804,3548.7772,53.8159190869528,24.646887207007367,153.78420944935158,45.401474180641515
2.740600000000086,3548.7812,54.43904019780553,24.825302879002557,149.54906660465497,42.819761278845476
2.7445999999999913,3548.7852,55.04434514923795,24.99319161089215,145.2731883437798,40.293295653502526
2.7486000000003514,3548.7892,55.63174021952025,25.150849353686873,140.97481686775325,37.83785827073331
2.752600000000257,3548.7932,56.201203604193196,25.298623224390155,136.67121232150635,35.46572896878786
2.7566000000001623,3548.7972,56.75278275666225,25.43689704870843,132.37899659257266,33.185717836386175
2.7616000000002714,3548.8022,57.28659210072827,25.56607667896861,128.1142425758452,31.00311126244293
2.765600000000177,3548.8062,57.80281073132465,25.68657714876005,123.89247134313052,28.920112749945872
2.769600000000082,3548.8102,58.30168117386954,25.798812624027107,119.72890621077397,26.936514064093444
2.7735999999999876,3548.8142,58.78350895407892,25.90318591745649,115.63866725025093,25.04959042305188
2.777600000000348,3548.8182,59.24866029070435,26.000080071422257,111.6363207901037,23.254596951784094
2.781600000000253,3548.8222,59.69755685083858,26.089855618184494,107.73517443221522,21.546131222936822
2.7866000000003623,3548.8272,60.13066921918877,26.17284858269674,103.94696840404492,19.91831148293926
2.7906000000002678,3548.8312,60.5485094407908,26.249367532882843,100.28165318448828,18.36454804466456
2.794600000000173,3548.8352,60.9516208953132,26.319695506411556,96.74674908537497,16.878713646891015
2.7986000000000786,3548.8392,61.34056562073449,26.384096398154405,93.34673410110952,15.456214018283845
2.802599999999984,3548.8432,61.71591202381504,26.442819357362158,90.08313673933174,14.093510209860654
2.806600000000344,3548.8472,62.07822445233992,26.49609956816544,86.95498284597136,12.787250592787984
2.8115999999999985,3548.8522,62.42805231892159,26.544159338374804,83.95868797960077,11.53434485024718
2.8156000000003587,3548.8562,62.7659182147539,26.58721254993434,81.08781499975578,10.332770774288349
2.819600000000264,3548.8602,63.092308218132864,26.62547283409905,78.33360081095066,9.182468199530547
2.8236000000001695,3548.8642,63.40766515215963,26.659164438835397,75.68566416642398,8.085985136723366
2.827600000000075,3548.8682,63.712384864682505,26.688529577202036,73.13273100548997,7.047633207993442
2.8315999999999804,3548.8722,64.00681748904209,26.71382795126414,70.66382984630081,6.0716097749048
2.8366000000000895,3548.8772,64.29127080929683,26.73533728990652,68.26879686113784,5.162241274171606
2.840599999999995,3548.8812,64.56601067676158,26.753361306513025,65.93756819153896,4.325763985560798
2.844600000000355,3548.8852,64.83126037080812,26.768236311819955,63.6599265711709,3.5700012736631948
2.8486000000002605,3548.8892,65.08720348724341,26.78032833705611,61.426347944469626,2.9020860566768647
2.852600000000166,3548.8932,65.33398952103879,26.790023188308762,59.22864811088971,2.32676430063691
2.8566000000000713,3548.8972,65.57173820993053,26.7977161720708,57.05968533401801,1.846316102889034
2.8616000000001804,3548.9022,65.80054217352296,26.803805165219305,54.91295126218233,1.46135835564138
2.865600000000086,3548.9062,66.02047033372122,26.808685959555053,52.78275844758355,1.171390640579375
2.8695999999999913,3548.9102,66.23157138209817,26.812749706582622,50.66425161046709,0.9752992866165755
2.8736000000003514,3548.9142,66.43387648723127,26.81638081124625,48.55322523194559,0.8714651192710221
2.877600000000257,3548.9182,66.62740434352962,26.819949990279706,46.44668551160294,0.8566029680292786
2.8816000000001623,3548.9222,66.81216714826178,26.82380413406881,44.343073135718214,0.9249945093844758
2.8856000000000677,3548.9262,66.98817282446915,26.82826017751487,42.241362289768176,1.0694504270549032
2.890600000000177,3548.9312,67.15542494494578,26.833605164981233,40.14050891439183,1.2827969919268867
2.894600000000082,3548.9352,67.31392425224271,26.84009816433268,38.039833751264496,1.558319844347409
2.8985999999999876,3548.9392,67.46367325292087,26.84796969326143,35.939760162757466,1.8891669428998625
2.902600000000348,3548.9432,67.60468131927236,26.85742287271018,33.84193592435736,2.2687630677003767
2.906600000000253,3548.9472,67.73696528247667,26.86864061331376,31.748151169035737,2.692257744859319
2.9116000000003623,3548.9522,67.86054709069097,26.881792354187603,29.659633971431276,3.1564178097218587
2.9156000000002678,3548.9562,67.97545358818296,26.8970358513764,27.5775593980768,3.658439325311633
2.919600000000173,3548.9602,68.08171825055001,26.914517102394235,25.50351896809275,4.195500244280197
2.9236000000000786,3548.9642,68.17938337423871,26.934368509418785,23.439629685287855,4.7643376858920305
2.927599999999984,3548.9682,68.26850210017044,26.95670352307447,21.388494223614316,5.3604032773642984
2.931600000000344,3548.9722,68.34913830214316,26.98161066460447,19.352688473453554,5.977713967200202
2.9365999999999985,3548.9772,68.42136297087761,27.009153831715082,17.333920496267865,6.610360106546693
2.9406000000003587,3548.9812,68.48524807773559,27.039383851922754,15.332425645915464,7.255204849841164
2.944600000000264,3548.9852,68.54086040215034,27.07235608701384,13.34695785954068,7.91333642186089
2.9486000000001695,3548.9892,68.5882586382459,27.10814153342263,11.375576662934463,8.588507138109094
2.952600000000075,3548.9932,68.62749416671424,27.14682864649396,9.41652683240136,9.284907137119944
2.9565999999999804,3548.9972,68.65861198099144,27.188523721671235,7.468275426526816,10.006818042545547
2.9616000000000895,3549.0022,68.68165081862999,27.233350565001114,5.529321033252472,10.758442399171031
2.965599999999995,3549.0062,68.69664345618955,27.28144671990693,3.59823301429401,11.543077177396128
2.969600000000355,3549.0102,68.70361677813581,27.33296068553547,1.6735972671028776,12.363351750848892
2.9736000000002605,3549.0142,68.70259233902418,27.388051207806818,-0.24586538679159275,13.2217253451239
2.977600000000166,3549.0182,68.6935877095826,27.446883461937514,-2.1611110659785027,14.119740991366996
2.9816000000000713,3549.0222,68.6766174245774,27.509622143961696,-4.072868401248115,15.057283685803782
2.9866000000001804,3549.0272,68.65169426814985,27.576425361661457,-5.9815575426114265,16.032772247942546
2.990600000000086,3549.0312,68.61883312914148,27.64743788177246,-7.886673362010015,17.043004826641095
2.9945999999999913,3549.0352,68.57805766679311,27.722780808143455,-9.78611096360737,18.082302329038384
2.9986000000003514,3549.0392,68.5294080665429,27.80254072510251,-11.675904060051607,19.142380070173317
3.002600000000257,3549.0432,68.47294887541909,27.88676189322358,-13.550205869713636,20.21308034905644
3.0066000000001623,3549.0472,68.4087774371646,27.975440051560785,-15.401145181077709,21.282758000929505
3.0116000000002714,3549.0522,68.3370339672941,28.06851559378777,-17.218432768919456,22.33813013447616
3.015600000000177,3549.0562,68.25791313596386,28.165866089263684,-18.988999519258414,23.364118914219603
3.019600000000082,3549.0602,68.171675794436,28.267297903679047,-20.696961966687013,24.34363545968722
3.0235999999999876,3549.0642,68.07866151169654,28.372535438724697,-22.323427857470506,25.257008410955848
3.027600000000348,3549.0682,67.97930355191404,28.481208074019264,-23.845910347798736,26.0814324706962
3.031600000000253,3549.0722,67.87414503135417,28.59283716797481,-25.238044934368418,26.79098254933109
3.0366000000003623,3549.0772,67.76385518585724,28.706824816936184,-26.469562919264717,27.357035750729608
3.0406000000002678,3549.0812,67.64924445861104,28.822445342582363,-27.506574539088433,27.748926155082927
3.044600000000173,3549.0852,67.5312729942339,28.93884196878856,-28.31315145051235,27.935190289487082
3.0486000000000786,3549.0892,67.41104811575303,29.055034210779713,-28.853970835408518,27.88613807787698
3.052599999999984,3549.0932,67.28981248807582,29.169939868496844,-29.09655064253002,27.57735785211139
3.056600000000344,3549.0972,67.1689275351964,29.282405378623075,-29.012388691061233,26.99172243029551
3.0615999999999985,3549.1022,67.04985313641322,29.391235940173853,-28.57785570796409,26.119334772186846
3.0656000000003587,3549.1062,66.93411967287322,29.495228344016574,-27.7760312495991,24.958176922253017
3.069600000000264,3549.1102,66.82328851590937,29.59321227942955,-26.599477671325076,23.516144499114375
3.0736000000001695,3549.1142,66.71890146772355,29.684095253546364,-25.052891564595257,21.811913788035042
3.077600000000075,3549.1182,66.62242202542076,29.766904759316724,-23.155066152670543,19.874281384886388
