Time,Time,x,y,Vx,Vy
2.294000000000324,3594.4828,31.599335073987348,-6.2645444255388805,40.17494223328242,79.99715168562943
2.2989000000002306,3594.4877,31.781053196766237,-5.916697317701851,43.61234946693344,83.48330588088714
2.3029999999998836,3594.4918,31.977622174475464,-5.55475719234757,47.17655465021437,86.8656300850273
2.3070999999999913,3594.4959,32.18957928189637,-5.179192858369219,50.86970578101784,90.13544015480434
2.311000000000149,3594.4998,32.41747180656143,-4.790504010907687,54.69420591961409,93.28532339076773
2.3150000000000546,3594.5038,32.66185462342311,-4.38921448003647,58.651876046803295,96.30948740909197
2.31899999999996,3594.5078,32.92328461066184,-3.9758646849456514,62.74319693729467,99.2039508217965
2.324000000000069,3594.5128,33.20231242701564,-3.551004237340762,66.9666759249128,101.96650742517346
2.3279999999999745,3594.5168,33.49947227198147,-3.1151854495772793,71.31836279179822,104.59650906323586
2.33199999999988,3594.5208,33.81527032281437,-2.66895801171034,75.79153219989678,107.09458508806537
2.33600000000024,3594.5248,34.15017266737305,-2.212864908942269,80.37656269408274,109.46234466433705
2.3400000000001455,3594.5288,34.504593611864166,-1.7474396552197289,85.0610266778682,111.70206089340967
2.344000000000051,3594.5328,34.87888491919898,-1.2732047837916436,89.82991376035557,113.81636914274047
2.348899999999958,3594.5377,35.273326062249,-0.7906713863774097,94.66587433200402,115.80801537941612
2.3530000000000655,3594.5418,35.68811553562348,-0.30033934593127193,99.54947360987603,117.67968970707308
2.356999999999971,3594.5458,36.12336345997471,0.19730230362854423,104.45950184429535,119.43399589435587
2.3609999999998763,3594.5498,36.57908575604529,0.7017753483637384,109.37335105693819,121.0735307364466
2.3650000000002365,3594.5538,37.05520000809404,1.2126125538018004,114.26742049170059,122.60092930513488
2.369000000000142,3594.5578,37.55152273957128,1.7293574359336277,119.1174555545382,124.01877171163854
2.374000000000251,3594.5628,38.06776762644954,2.251563327297392,123.89877285078114,125.32941392730339
2.3780000000001564,3594.5668,38.60354438142533,2.778791873211368,128.58642119419017,126.5348510193543
2.382000000000062,3594.5708,39.15835806561227,3.31061107842865,133.15528420486544,127.63660925214765
2.3859999999999673,3594.5748,39.73160849109309,3.8465929451622323,137.58010211539727,128.63564801605975
2.3899999999998727,3594.5788,40.32258954751396,4.386311243816239,141.83545354100772,129.53239167696168
2.394000000000233,3594.5828,40.930488422370274,4.929339943774934,145.89572996551624,130.32688799008682
2.3989000000001397,3594.5877,41.55438477470372,5.4752517610124585,149.7351245600271,131.0188361370058
2.4030000000002474,3594.5918,42.19325003770851,6.023616303286384,153.32766312114927,131.60749014574213
2.407000000000153,3594.5958,42.84594730307327,6.573998211669635,156.64734368754182,132.09165801198026
2.411000000000058,3594.5998,43.511232629612465,7.12595585924288,159.66847836940758,132.4698354175787
2.4149999999999636,3594.6038,44.18775834764181,7.679041189031447,162.36617232704305,132.74047914925617
2.419000000000324,3594.6078,44.874078567353145,8.232800906840927,164.71685273072012,132.90233227427512
2.423999999999978,3594.6128,45.56865751048873,8.786778767892258,166.69894635253968,132.9546866523195
2.4279999999998836,3594.6168,46.26988130982295,9.340518502631623,168.2937118402134,132.89753633744752
2.4320000000002437,3594.6208,46.97607296988127,9.893566231279554,169.48599841399755,132.73145487550337
2.436000000000149,3594.6248,47.685509565015245,10.445471382176878,170.2647828321534,132.45723621535788
2.4400000000000546,3594.6288,48.39644101478544,10.995786676637286,170.62354794484634,132.0756706704978
2.44399999999996,3594.6328,49.10710950775909,11.544068657666774,170.56043831367674,131.58767544707715
2.4489000000003216,3594.6377,49.81576796802319,12.089879111671143,170.07803046338324,130.9945089610487
2.4529999999999745,3594.6418,50.52069648447925,12.632786036957135,169.18284394945545,130.29766206863812
2.45699999999988,3594.6458,51.220215987533514,13.172362331627909,167.88468073302283,129.49831072098561
2.46100000000024,3594.6498,51.91269789635288,13.70818206017573,166.19565811664813,128.5967348514771
2.4650000000001455,3594.6538,52.59656911156571,14.239817568714505,164.12909165107806,127.59252204930604
2.469000000000051,3594.6578,53.27031388320669,14.766839157454465,161.69874519383598,126.48518129759026
2.47400000000016,3594.6628,53.932475450621354,15.28881492969499,158.91877617951934,125.27418533772604
2.4780000000000655,3594.6668,54.581659645264025,15.805310824374352,155.80420671424122,123.959014723047
2.481999999999971,3594.6708,55.216541271618595,16.31589240742494,152.3715903250968,122.53957993214101
2.4859999999998763,3594.6748,55.83587340150908,16.82012657177765,148.63971117371705,121.01619944465028
2.489900000000034,3594.6787,56.43849908185536,17.317581348431315,144.63016328310687,119.38914639687965
2.494000000000142,3594.6828,57.02336421305673,17.80782535747981,140.36763148832847,117.658562171639
2.4989000000000487,3594.6877,57.58953094262208,18.290428827419273,135.8800150956847,115.82483278547102
2.5030000000001564,3594.6918,58.13619123546439,18.764966319557995,131.19847028215304,113.88899811329338
2.507000000000062,3594.6958,58.662678773682366,19.231021352938587,126.35700917231475,111.85320801134196
2.5109999999999673,3594.6998,59.168477546920016,19.688193521673856,121.39170557703608,109.72132049646461
2.5149999999998727,3594.7038,59.65322780467817,20.13610545436005,116.3400618619562,107.49886384468624
2.519000000000233,3594.7078,60.116729511656594,20.574405457068657,111.24040967482244,105.192000650066
2.5239000000001397,3594.7127,60.55894090531076,21.00276709884458,106.1307344770006,102.80679402622127
2.5280000000002474,3594.7168,60.979971219301945,21.420889980208663,101.04727535788356,100.34949152738022
2.532000000000153,3594.7208,61.38006974671396,21.828502305165966,96.02364657888302,97.82695798975254
2.5359000000003107,3594.7247,61.75961237117434,22.2253641298842,91.0902298704923,95.24683793237585
2.539900000000216,3594.7287,62.11908516432299,22.61126927262514,86.27347035567539,92.61723425782606
2.544000000000324,3594.7328,62.45906568154077,22.98604241280132,81.5953241322677,89.94555364228347
2.5489000000002306,3594.7377,62.780202348776264,23.349533182730035,77.07280013651825,87.2377847828912
2.5529999999998836,3594.7418,63.08319258112948,23.701612505474234,72.71765576477208,84.4990374586078
2.5570000000002437,3594.7458,63.3687629636069,24.042171631783926,68.53689179458001,81.73419031432616
2.561000000000149,3594.7498,63.637653812929614,24.371121855464523,64.53380383745184,78.94805368334318
2.564900000000307,3594.7537,63.890606740106925,24.688391972198378,60.708702522554745,76.14482801612525
2.56899999999996,3594.7578,64.12835338312173,24.993921079956408,57.05919432355415,73.3269858619272
2.574000000000069,3594.7628,64.35160444484993,25.287650473708506,53.58025481476602,70.49505450050361
2.5779999999999745,3594.7668,64.56103913611872,25.56952122915253,50.264325904511225,67.64898130656604
2.58199999999988,3594.7708,64.75729744338834,25.83947596917329,47.1019937447079,64.78913760498187
2.58600000000024,3594.7748,64.94097717035494,26.09745530213726,44.08313447198452,61.91503991135278
2.5898999999999432,3594.7787,65.11263301810135,26.343387419033835,41.19740345913783,59.02370805517819
2.594000000000051,3594.7828,65.27277480315173,26.577179706432467,38.4340284120924,56.110148975671734
2.598899999999958,3594.7877,65.42186590571586,26.7987174200625,35.78186461539076,53.16905127120748
2.6030000000000655,3594.7918,65.5603238919187,27.007867154231253,33.22991668868099,50.19593620050102
2.606999999999971,3594.7958,65.68852365153899,27.20448168316271,30.767942308868896,47.18748694355014
2.6109999999998763,3594.7998,65.80680101249585,27.38840689120323,28.386566629648087,44.14204992972401
2.6150000000002365,3594.8038,65.91545574751014,27.559492119074843,26.077136403428085,41.06045468918751
2.619000000000142,3594.8078,66.01475588861769,27.717600920443285,23.83203386581158,37.946112328426125
2.624000000000251,3594.8128,66.10494426794025,27.862620766358532,21.64521103741663,34.80476301965922
2.6280000000001564,3594.8168,66.18624650322995,27.99447503483396,19.512536469527504,31.645024434102993
2.632000000000062,3594.8208,66.25887980012918,28.113138623842918,17.43199125581441,28.479261362149657
2.6359999999999673,3594.8248,66.32306290229393,28.21865300622493,15.403944519539436,25.323451771682812
2.6399999999998727,3594.8288,66.37902798912134,28.31113913060723,13.431620838579192,22.196669851752233
